mqtt.len,mqtt.msgtype,mqtt.topic_len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.conack.val,mqtt.kalive,mqtt.conflag.qos,mqtt.conflag.uname,connect_gap,mqtt.retain,mqtt.conack.flags.sp,mqtt.conflag.cleansess,type
1.2218376863967146,1.0056086952089955,-0.06433112996365013,0.45281418321875627,0.45281418321875627,-0.08341521827255621,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08347785861191596,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08327601751842345,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2343093752889427,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08373538000706159,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3237689110279902,-1.3237689110279902,0.1866620848958384,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08122976643267177,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.03094349400220968,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1844226197200303,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08101400526376598,-0.010425367549261374,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.246781064181171,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08361705936604874,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.07269676020433315,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08409730196780678,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08342913834796949,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1844226197200303,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08337345804631639,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08409034193010015,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.07868239263204214,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.6307741196543387,0.6307741196543387,-0.020190235745453415,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3216111975345397,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.05712019581687653,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.07669878188565021,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3222607759734515,-1.3222607759734515,-0.08013704051272956,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08179352948690949,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.246781064181171,1.0056086952089955,-0.06494189483759313,0.17230106307453316,0.17230106307453316,-0.05095360240879494,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.0971207974744333,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08395114117596737,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.29813061510083,-1.29813061510083,0.09404486313360187,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08378410027100805,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08343609838567614,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3216111975345397,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.05712019581687653,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2343093752889427,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08036672175704862,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.7695225446719115,0.7695225446719115,-0.08340129819714295,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.246781064181171,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.08378410027100805,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.008462572209767797,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08338041808402302,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.6307741196543387,0.6307741196543387,-0.08338041808402302,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08334561789548983,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.07610717868058595,-0.009981280759777271,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3162282357552961,-1.3162282357552961,-0.08407642185468686,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.7695225446719115,0.7695225446719115,-0.08363097944146201,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1719509308278022,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0840277015907404,-0.010822068640065895,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08411122204322005,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08406946181698022,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.3683586201645816,0.3683586201645816,-0.08191881016562896,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.0836657796299952,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08343609838567614,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1095924863666615,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0837562601201815,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08356137906439562,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08331777774466329,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08398594136450056,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.06984314474461144,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.3091395086423117,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08400682147762048,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1968943086122583,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.07948279696830556,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2717244419656273,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08279577491666541,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08402074155303375,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1968943086122583,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.07792374852201855,-0.01017417049975549,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.0835196188381558,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.0741931683112604,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2218376863967146,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08363793947916864,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.0837562601201815,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08337345804631639,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08403466162844703,-0.010822949415134288,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.1789879457922623,-1.1789879457922623,-0.0807425637932071,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08395114117596737,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.7695225446719115,0.7695225446719115,-0.044536447643274385,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.159479241935574,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08065904334072743,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.06845809724099039,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3192445058643738,-1.3192445058643738,-0.08401378151532712,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.3216111975345397,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08140376737533773,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.39928212259568496,-0.39928212259568496,-0.06374615171359624,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,0.020741746007286732,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.06828409629832444,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,0.10596044768736673,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2717244419656273,1.0056086952089955,-0.06494189483759313,0.191906818783538,0.191906818783538,-0.08388154079890099,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.372029232773233,-1.372029232773233,-0.0329619049371348,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.06964130365111891,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08372841996935496,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08407642185468686,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08149424786552403,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08338737812172967,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.7695225446719115,0.7695225446719115,-0.08346393853650268,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2218376863967146,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08207193099517503,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.246781064181171,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.07926703579939975,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2218376863967146,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08372841996935496,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08340825823484958,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08383282053495453,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08180744956232276,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.42341228346830634,-0.42341228346830634,-0.007244565611106086,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1844226197200303,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.07697022335620911,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08369361978082175,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2717244419656273,1.0056086952089955,-0.06433112996365013,0.44979791310967865,0.44979791310967865,-0.06511727914180399,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08331777774466329,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08340825823484958,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08336649800860975,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3478990719006116,-1.3478990719006116,-0.06494327819913803,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2218376863967146,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08198145050498871,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2717244419656273,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08394418113826074,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.6307741196543387,0.6307741196543387,-0.08388850083660762,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08200233061810863,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2218376863967146,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08215545144765468,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.0715970742466843,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.0790930348567338,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
