mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.len,mqtt.msgtype,frame.len,frame.cap_len,mqtt.topic_len,mqtt.qos,mqtt.conack.flags.reserved,mqtt.retain,mqtt.conack.val,type
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,1218.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,155.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,172.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,709.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1101.0,1101.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,693.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1272.0,1272.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1391.0,1391.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,963.0,963.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,685.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1239.0,1239.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,158.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,779.0,779.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,80.0,80.0,20.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,524.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,418.0,418.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,173.0,3.0,595.0,595.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,569.0,569.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,329.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,174.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,156.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,173.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,157.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,583.0,583.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
