frame.time_delta,frame.cap_len,frame.len,mqtt.clientid_len,mqtt.conack.val,mqtt.kalive,mqtt.len,mqtt.msgtype,mqtt.qos,mqtt.topic_len,publish_gap,connect_gap,type
9.5e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000109,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000114,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
4.2e-05,935.0,935.0,0.0,0.0,0.0,158.0,3.0,0.0,62.0,4.1961669921875e-05,0.0,DoS
0.001807,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000151,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.2e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9e-05,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004708,1514.0,1514.0,0.0,0.0,0.0,179.0,3.0,0.0,64.0,0.0,0.0,DoS
2e-05,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001701,1405.0,1405.0,0.0,0.0,0.0,169.0,3.0,0.0,62.0,0.0018057823181152344,0.0,DoS
7.3e-05,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,DoS
5.9e-05,1375.0,1375.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
2.9e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,64.0,0.0,0.0,DoS
6.6e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.3e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000428,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000113,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.6e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.001168,1463.0,1463.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002744,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.009357,236.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000108,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000652,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
9.5e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000332,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,61.0,0.0,0.0,DoS
0.001169,706.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.023712,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001383,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000833,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000895,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,62.0,0.0,0.0,DoS
0.001059,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000123,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000602,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004124,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
0.003461,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000275,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00292,1514.0,1514.0,0.0,0.0,0.0,158.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000225,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.1e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.3e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
3.4e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000125,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00016,583.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.5e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001041,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000529,1514.0,1514.0,0.0,0.0,0.0,149.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000527,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000424,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000211,1514.0,1514.0,0.0,0.0,0.0,158.0,3.0,0.0,63.0,0.0,0.0,DoS
9.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.003206,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000139,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.3e-05,1514.0,1514.0,0.0,0.0,0.0,156.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000235,1247.0,1247.0,0.0,0.0,0.0,152.0,3.0,0.0,62.0,0.0,0.0,DoS
3.5e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,6.985664367675781e-05,0.0,DoS
0.000119,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.6e-05,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000837,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.7e-05,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000121,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000357,1514.0,1514.0,0.0,0.0,0.0,154.0,3.0,0.0,63.0,0.0,0.0,DoS
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,173.0,3.0,0.0,63.0,0.0,0.0,DoS
7.2e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.01111,1514.0,1514.0,0.0,0.0,0.0,158.0,3.0,0.0,64.0,0.0,0.0,DoS
1.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000103,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000314,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,64.0,0.0,0.0,DoS
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000279,84.0,84.0,0.0,0.0,0.0,8.0,3.0,0.0,5.0,0.0,0.0,normal
0.001074,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000104,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.1e-05,1057.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.043924,56.0,56.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,normal
0.000173,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
3.1e-05,185.0,185.0,0.0,0.0,0.0,156.0,3.0,0.0,63.0,3.0994415283203125e-05,0.0,DoS
0.000108,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.5e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,0.0,0.0,DoS
2e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000574,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000564,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
4.5e-05,625.0,625.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,4.482269287109375e-05,0.0,DoS
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,180.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000139,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.00019,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,64.0,0.00032210350036621094,0.0,DoS
0.017771,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000288,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.1e-05,1514.0,1514.0,0.0,0.0,0.0,152.0,3.0,0.0,61.0,0.0,0.0,DoS
0.001489,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.6e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.9e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,61.0,0.0,0.0,DoS
0.000134,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000199,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
6e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,6.008148193359375e-05,0.0,DoS
5e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
9.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000712,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0009160041809082031,0.0,DoS
2e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000239,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
4.9e-05,1423.0,1423.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001985,622.0,622.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000756,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.7e-05,162.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
1.8e-05,215.0,215.0,0.0,0.0,0.0,158.0,3.0,0.0,63.0,0.0006420612335205078,0.0,DoS
0.000736,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000121,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.009311,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001094,1514.0,1514.0,0.0,0.0,0.0,153.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000131,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000279,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000113,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001558,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000107,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000125,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.8e-05,114.0,114.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,3.790855407714844e-05,0.0,DoS
0.001729,1514.0,1514.0,0.0,0.0,0.0,155.0,3.0,0.0,64.0,0.002023935317993164,0.0,DoS
5.8e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000216,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000469,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,64.0,0.0,0.0,DoS
0.001953,1514.0,1514.0,0.0,0.0,0.0,179.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002205,415.0,415.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0023529529571533203,0.0,DoS
0.00082,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,DoS
2.1e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000979,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000838,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000165,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000265,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000274,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00104,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002008,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.8e-05,845.0,845.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000113,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.6e-05,959.0,959.0,0.0,0.0,0.0,172.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000754,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000519,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,DoS
9e-05,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00029,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000487,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000168,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7e-05,1514.0,1514.0,0.0,0.0,0.0,180.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.129344,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000109,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000325,230.0,230.0,0.0,0.0,0.0,173.0,3.0,0.0,63.0,0.00040411949157714844,0.0,DoS
6.4e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000848,60.0,60.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1118.0,1118.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,2.6941299438476562e-05,0.0,DoS
0.000104,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000361,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.003082,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.687986,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.6e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000103,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002129,1241.0,1241.0,0.0,0.0,0.0,165.0,3.0,0.0,64.0,0.0,0.0,DoS
0.004377,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,64.0,0.0,0.0,DoS
8.4e-05,1257.0,1257.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000994,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000147,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,63.0,0.00032401084899902344,0.0,DoS
0.015464,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00015,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
7.3e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.6e-05,1514.0,1514.0,0.0,0.0,0.0,158.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002749,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000127,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3e-05,1514.0,1514.0,0.0,0.0,0.0,175.0,3.0,0.0,63.0,0.0,0.0,DoS
1.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
5.8e-05,934.0,934.0,0.0,0.0,0.0,173.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000499,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00066,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000124,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.006445,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.5e-05,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.4e-05,1269.0,1269.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000237,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000124,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.181001,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001722,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.008942,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
4.1e-05,1116.0,1116.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,4.100799560546875e-05,0.0,DoS
0.004244,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
5.9e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.006262,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000123,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.8e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.031053,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.8e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,64.0,3.790855407714844e-05,0.0,DoS
3.8e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000123,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.1e-05,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.5e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.005519,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,62.0,0.0,0.0,DoS
0.002137,367.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.3e-05,1259.0,1259.0,0.0,0.0,0.0,171.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000582,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,64.0,0.0006930828094482422,0.0,DoS
0.000136,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,0.0,0.0,DoS
0.00121,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000553,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,62.0,0.0,0.0,DoS
0.057893,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000138,421.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000723,257.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.005655,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,0.0,0.0,DoS
5e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
9e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000119,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000112,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.1e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000102,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001717,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000132,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.9e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000133,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.001278,488.0,488.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0,0.0,DoS
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
5.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000106,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.167995,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.6e-05,402.0,402.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000111,1514.0,1514.0,0.0,0.0,0.0,153.0,3.0,0.0,62.0,0.0,0.0,DoS
3.6e-05,223.0,223.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,3.600120544433594e-05,0.0,DoS
4e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,64.0,0.0,0.0,DoS
0.004348,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.4e-05,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001689,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
5.5e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000369,1514.0,1514.0,0.0,0.0,0.0,175.0,3.0,0.0,62.0,0.0,0.0,DoS
9.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.9e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
2.150102,1514.0,1514.0,0.0,48.0,0.0,101.0,4.0,1.0,13621.0,0.0,0.0,DoS
0.000285,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000157,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000245,1514.0,1514.0,0.0,0.0,0.0,155.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000316,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.7e-05,1278.0,1278.0,0.0,0.0,0.0,154.0,3.0,0.0,64.0,0.0,0.0,DoS
5.1e-05,105.0,105.0,37.0,0.0,60.0,49.0,1.0,0.0,0.0,0.0,5.078315734863281e-05,DoS
0.002551,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.7e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,4.696846008300781e-05,0.0,DoS
0.001124,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0018,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002467,963.0,963.0,0.0,0.0,0.0,160.0,3.0,0.0,64.0,0.0,0.0,DoS
